TF,p_value_fixed,enrichment_score_fixed,genes_in_lf_fixed,p_value_legacy,enrichment_score_legacy,genes_in_lf_legacy,es_delta
MYC,0.025568507245026406,38.78260869565217,"('CEP128',)",0.03398598242021734,29.054347826086953,"('CEP128',)",9.728260869565219
RELB,0.04225770771453337,23.269565217391307,"('IRF4',)",0.04230433599728024,23.243478260869566,"('IRF4',)",0.0260869565217412
MEF2C,0.000504447464639299,10.577075098814229,"('IRF4', 'SEL1L3', 'SLA', 'TNFAIP8')",0.011285839463138927,12.233409610983982,"('IRF4', 'SEL1L3')",-1.656334512169753
TCF4,0.09849696470494326,9.695652173913043,"('ELL2',)",0.04230433599728024,23.243478260869566,"('ELL2',)",-13.547826086956523
FOXN3,0.10626272118875839,8.949832775919733,"('IRF4',)",0.10637601871154916,8.939799331103679,"('IRF4',)",0.010033444816054171
NFE2L2,0.11396302364714327,8.31055900621118,"('CDK6',)",0.1589844792896105,5.810869565217391,"('CDK6',)",2.499689440993789
CDC5L,0.0061521994904795525,7.932806324110672,"('MZB1', 'TNFAIP8', 'UBAC2')",0.002091484969988471,7.263586956521738,"('ARNTL2', 'MZB1', 'TNFAIP8', 'UBAC2')",0.6692193675889335
STAT4,0.12159841160372463,7.756521739130434,"('IGHM',)",0.06684118984334335,14.527173913043477,"('IGHM',)",-6.770652173913042
SOX5,0.14412041870012915,6.463768115942029,"('PDE4D',)",,,,
IKZF3,0.1515014574589957,6.123569794050343,"('PIKFYVE',)",0.09860243642348772,9.684782608695652,"('PIKFYVE',)",-3.5612128146453097
POU2F2,0.1515014574589957,6.123569794050343,"('SLC25A13',)",0.20165628659519827,4.469899665551839,"('CCSER2',)",1.6536701284985034
STAT6,0.043791433985697265,5.966555183946488,"('MAPK1', 'PPIB')",0.042809305747090035,3.8313425704730055,"('FNDC3B', 'MAPK1', 'PPIB')",2.1352126134734823
REL,0.06351794998141834,4.8478260869565215,"('IRF4', 'RNF213')",,,,
MAX,0.06824584428258708,4.653913043478261,"('LMAN1', 'SSR1')",0.07249865442653357,3.0854174682570217,"('HSP90B1', 'LMAN1', 'SSR1')",1.5684955752212395
SOX4,0.20145334221196579,4.474916387959866,"('PDE4D',)",0.007868708962880938,7.263586956521739,"('CD99', 'MAN1A1', 'PDE4D')",-2.788670568561873
IRF2,0.21518895459690843,4.15527950310559,"('RNF213',)",0.35214674402143353,2.3243478260869566,"('RNF213',)",1.8309316770186337
