TF,p_value_fixed,enrichment_score_fixed,genes_in_lf_fixed,p_value_legacy,enrichment_score_legacy,genes_in_lf_legacy,es_delta
TFEC,0.0010874775320638315,37.45945945945946,"('PRDM1', 'SUB1')",0.013265056060121645,11.2,"('PRDM1', 'SUB1')",26.25945945945946
REL,0.006846839884294571,15.608108108108109,"('AFF3', 'RNF213')",0.05242669915092181,18.666666666666668,"('AFF3',)",-3.058558558558559
IKZF3,0.015246248967975771,10.405405405405405,"('PIKFYVE', 'RNF213')",,,,
MEF2C,0.015246248967975771,10.405405405405405,"('PDE4D', 'SEL1L3')",0.1417170061759736,6.588235294117648,"('SEL1L3',)",3.8171701112877576
RBPJ,0.10192056065281561,9.364864864864865,"('MED23',)",0.11820715450128041,8.0,"('MED23',)",1.364864864864865
MAX,0.0053421063505772635,8.263116057233704,"('HSP90B1', 'LMAN1', 'SSR1')",0.003477636105491897,9.6,"('HSP90B1', 'LMAN1', 'SSR1')",-1.3368839427662955
TFDP2,0.13979371641633606,6.6891891891891895,"('EEA1',)",0.19423850825240452,4.666666666666667,"('EEA1',)",2.0225225225225225
POU2F2,0.13979371641633606,6.6891891891891895,"('CCSER2',)",,,,
KLF13,0.17611110012993986,5.202702702702703,"('JCHAIN',)",,,,
CREB3L2,0.0026339453299166495,5.089600470035252,"('FNDC3A', 'HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')",0.00011239084889317449,10.0,"('FNDC3A', 'HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')",-4.910399529964748
CDC5L,0.18495470015755583,4.928876244665719,"('MZB1',)",0.21578301674877437,4.148148148148148,"('MZB1',)",0.7807280965175707
FOXO1,0.07622832152788256,4.355751099937146,"('CEP128', 'GAB1')",0.08026444135852316,4.226415094339623,"('CEP128', 'GAB1')",0.12933600559752367
KLF12,0.23610867859224635,3.745945945945946,"('SUB1',)",0.3517313879897105,2.3333333333333335,"('SUB1',)",1.4126126126126124
RUNX3,0.09876943526319637,3.745945945945946,"('ANKRD28', 'IQGAP2')",0.028737825214771716,7.466666666666667,"('ANKRD28', 'IQGAP2')",-3.720720720720721
IRF2,0.13009177000032918,3.174530462666056,"('GAB1', 'GLCCI1')",,,,
STAT3,0.3145042657023901,2.6756756756756754,"('BTG2',)",0.21578301674877437,4.148148148148148,"('BTG2',)",-1.4724724724724725
NFATC2,0.1980763816078499,2.4324324324324325,"('MAN1A1', 'TNFAIP8')",0.22407032213354122,2.2399999999999998,"('MAN1A1', 'TNFAIP8')",0.1924324324324327
MEF2A,0.3507086230285761,2.3412162162162162,"('SLA',)",0.3215980117999559,2.6046511627906974,"('SLA',)",-0.2634349465744812
MAZ,0.357722865641114,2.284113381674357,"('TXNDC11',)",,,,
IRF4,0.3715308613006651,2.177875549968573,"('GLCCI1',)",,,,
NFKB1,0.3850498606059788,2.081081081081081,"('MED23',)",0.3691852683413334,2.196078431372549,"('MED23',)",-0.11499735029146807
BPTF,0.3850498606059788,2.081081081081081,"('SEL1L3',)",0.20148288361324418,4.4799999999999995,"('SEL1L3',)",-2.3989189189189184
MTF2,0.14002336255581557,1.9819819819819822,"('CD79A', 'RNF213', 'TNFAIP8', 'UBAC2')",0.29011115533448756,2.9473684210526314,"('MAPK1',)",-0.9653864390706492
NFATC3,0.4176213275491183,1.872972972972973,"('MAN1A1',)",0.3634184571701693,2.2399999999999998,"('MAN1A1',)",-0.36702702702702683
POU2F1,0.44851182293084835,1.7027027027027026,"('SLC25A13',)",0.558578582552466,1.2444444444444445,"('SLC25A13',)",0.45825825825825817
ELF2,0.4890945141693754,1.510462074978204,"('GLCCI1',)",,,,
MBD2,0.16436813919018603,1.474781868482656,"('ARFGAP3', 'ARNTL2', 'CCSER2', 'HSP90B1', 'MZB1', 'PIKFYVE', 'SSR1', 'TNFAIP8')",0.4660533454769531,1.1487179487179486,"('HSP90B1', 'PIKFYVE', 'SSR1', 'TNFAIP8')",0.3260639197647073
NRF1,0.4272704404665924,1.1706081081081081,"('AFF3', 'FNDC3A', 'PAX5', 'PPIB', 'RUNX2')",0.39704195954589333,1.2121212121212122,"('CEP128', 'FNDC3A', 'PAX5', 'PPIB', 'RUNX2')",-0.04151310401310404
KLF6,0.7478755576813088,0.7432432432432432,"('SUB1',)",,,,
CTCF,0.9833531367867523,0.5073057889959298,"('CTSH', 'MAPK1', 'MZB1', 'PPIB', 'TNFAIP8')",0.9705360316052843,0.5533596837944663,"('CTSH', 'MAPK1', 'MZB1', 'PPIB', 'TNFAIP8')",-0.0460538947985365
TFDP1,0.889221484899315,0.47059622436506854,"('EEA1',)",,,,
ETS1,0.993529644363419,0.2133226620698147,"('PAX5',)",,,,
AHR,,,,0.7134448877207374,0.8205128205128205,"('SLC25A13', 'TRAM2')",
CREBL2,,,,0.008928571428571428,112.0,"('PRDM1',)",
FOXN3,,,,0.060901820999254626,16.0,"('SEL1L3',)",
HMG20B,,,,0.1339486053559606,7.0,"('DEK',)",
KLF11,,,,0.3277311298035142,2.5454545454545454,"('XBP1',)",
MLX,,,,0.01777997283615261,56.0,"('PRDM1',)",
POGK,,,,0.1417170061759736,6.588235294117648,"('UBAC2',)",
RUNX1,,,,0.02655484915951839,37.333333333333336,"('ANKRD28',)",
SP3,,,,0.5544962245748773,1.2584269662921348,"('SUB1',)",
TFEB,,,,0.02655484915951839,37.333333333333336,"('PRDM1',)",
USF2,,,,0.20866420958016896,4.3076923076923075,"('HSP90B1',)",
