TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
NR3C1,0.025522720800021225,38.853658536585364,"('AFF3',)","('HSPA4', 'TCF12')","(0.9395835204967863,)"
RELA,0.033888208330841815,29.140243902439025,"('IRF4',)","('NFKB1', 'RELB', 'STAT6')","(0.8091664533408138,)"
RELB,0.06665508667269095,14.570121951219512,"('IRF4',)","('IRF1', 'LIN54', 'REL', 'RUNX3', 'STAT6', 'ZEB2', 'ZNF223')","(1.2539950300290366,)"
FOXN3,0.07467586668661248,12.951219512195122,"('SEL1L3',)","('BTG1', 'CCDC28A', 'FAM107B', 'HBP1', 'LINC01619', 'NHSL1', 'REPS1', 'SP1')","(0.8468000965068943,)"
FLI1,0.07467586668661248,12.951219512195122,"('PAX5',)","('ARID3B', 'ATF7', 'ETS1', 'FCHSD2', 'RPL12', 'RPL23', 'RPS18', 'SPIB')","(0.7977617191184304,)"
IRF1,0.013603889676111104,11.101045296167248,"('RNF213', 'UBAC2')","('CLTC', 'CREBBP', 'CTDSPL2', 'DUSP4', 'EIF4A1', 'FAM111A', 'KDM5A', 'KIF13B', 'KPNA2', 'MORF4L1', 'PPA1', 'RAPGEF2', 'SNX6', 'SP110', 'SP140L', 'TAP1', 'UVRAG', 'VPS13C', 'ZNF267')","(0.7902790367033686, 0.8186202618442546)"
TCFL5,0.1137817988890221,8.325783972125436,"('IRF4',)","('CIC', 'E2F4', 'E2F7', 'IRF5', 'JUND', 'MECP2', 'POU2F1', 'TFE3', 'VEZF1', 'ZNF2', 'ZNF223', 'ZNF283', 'ZNF480')","(0.8232147747721541,)"
MYC,0.1137817988890221,8.325783972125436,"('LMAN1',)","('CCT5', 'DAP3', 'GTPBP4', 'HNRNPM', 'LARP1', 'NCL', 'NME1', 'NME2', 'OAZ1', 'PAK1IP1', 'TIMM13', 'UCK2', 'YBX1')","(0.833035931677396,)"
STAT4,0.12140718110214908,7.770731707317072,"('B2M',)","('AFF4', 'ANKRD44', 'ATP2C1', 'CDC27', 'CDK17', 'ELF2', 'IRF1', 'IRF8', 'ITPR2', 'MYO1E', 'PPP1R2', 'RFTN1', 'TMEM117', 'XRN2')","(-0.794133730070203,)"
CREB3L2,0.009090830000911506,4.806638169474478,"('HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')","('ACBD3', 'AKNA', 'APEX1', 'ARF4', 'ARFGEF2', 'ATP2B1', 'ATP6V1H', 'C12orf73', 'CAP1', 'CCDC91', 'CD63', 'CDK4', 'CENPP', 'COX7A2L', 'CSE1L', 'CSTB', 'DDX21', 'DDX3X', 'DNM2', 'DYRK1A', 'EED', 'EEF2', 'EIF3B', 'EIF3E', 'EML4', 'ERP29', 'FAM3C', 'FBXW11', 'FNIP1', 'FUS', 'GMPS', 'HERPUD1', 'HK1', 'HNRNPM', 'IGF2R', 'ILF3', 'LDHA', 'LYPLA1', 'MAD1L1', 'MAGT1', 'MANF', 'MTDH', 'MYDGF', 'NAA25', 'NME2', 'OSBPL8', 'OSGEP', 'OXCT1', 'PARG', 'PGK1', 'PHF20L1', 'PHF3', 'PICALM', 'PNP', 'PREX1', 'RAB3GAP2', 'RABGAP1', 'RAP1B', 'RC3H2', 'RIC1', 'RIOK1', 'RREB1', 'SARNP', 'SEC11C', 'SEC62', 'SLC16A1', 'SLC33A1', 'SLC38A2', 'SLMAP', 'SNRPA', 'SSR3', 'STK10', 'TCEA1', 'TCP1', 'TDG', 'TMEM126B', 'TMEM183A', 'TMSB4X', 'TPCN1', 'TPM3', 'TRIR', 'TSFM', 'TTC3', 'TTC37', 'TXNRD1', 'UBAP2', 'UBAP2L', 'UBE2B', 'UHRF2', 'USP9X', 'WDR62', 'ZFC3H1', 'ZNF146')","(1.1170886922478533, 0.9411976803204769, 0.982877957885492, 0.9489516463830039)"
