TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
MYC,0.022281414753936912,44.56060606060606,"('CEP128',)","('GTPBP4', 'HSF1')","(-1.0113675660496735,)"
TCF4,0.02960265671289313,33.42045454545455,"('ELL2',)","('LNPEP', 'NDUFV3', 'PKNOX1')","(1.0953076858021877,)"
RELB,0.03687155067009993,26.736363636363638,"('IRF4',)","('REL', 'RUNX3', 'STAT6', 'ZNF223')","(1.2172400047828666,)"
PBX2,0.044088453219574636,22.28030303030303,"('PAX5',)","('PBX3', 'SP3', 'ZNF430', 'ZNF736', 'ZNF823')","(0.9227801078691613,)"
IKZF3,0.10675866929045191,8.912121212121212,"('PIKFYVE',)","('DAAM1', 'DTNBP1', 'IRF3', 'ITPR1', 'KANSL1', 'KMT2C', 'LAPTM5', 'ORAI2', 'RALGPS2', 'RELB', 'RFX5', 'SP1', 'TCF12', 'TPM3')","(1.033747379871849,)"
USF2,0.004479434611862776,8.718379446640316,"('HSP90B1', 'LMAN1', 'SSR1')","('EEF2', 'EIF3E', 'GMPS', 'HNRNPD', 'HNRNPDL', 'HNRNPM', 'ILF3', 'KNTC1', 'LDHA', 'LSM7', 'LYPLA1', 'MAP2K2', 'MLXIP', 'MRPL15', 'MRTFA', 'MYDGF', 'PARP1', 'PGK1', 'PKM', 'PNP', 'PPP2CA', 'PSME2', 'RBX1', 'RREB1', 'RSRC2', 'SARNP', 'SLC25A17', 'SLMAP', 'SNRPE', 'SRP9', 'SRRT', 'ST13', 'TCEA1', 'TCP1', 'TDG', 'TIMM13', 'TMEM183A', 'TXNRD1', 'UBAP2', 'UBE2I', 'UBE2R2', 'ZBTB7A', 'ZNF146')","(0.9950252845093438, 0.8920744392558454, 0.9145233955130976)"
REL,0.13333507837538633,7.035885167464115,"('IRF4',)","('BHLHE40', 'CD69', 'CLEC2D', 'CLECL1', 'DLEU2', 'EXOC4', 'FCHSD2', 'FTL', 'IRF2', 'KBTBD8', 'MAP3K8', 'NFKB1', 'OGT', 'PTBP3', 'RELB', 'RIPOR2', 'RNF19A', 'TRAPPC9')","(0.9334044468066512,)"
RUNX3,0.14633856245607402,6.365800865800866,"('IQGAP2',)","('ATP13A3', 'ATP1B3', 'CALM1', 'CAND1', 'CTNNB1', 'DDX39A', 'GLS', 'HELLS', 'IFI16', 'MCTP2', 'NOL10', 'PDCL3', 'PDIA6', 'PHF14', 'PITPNB', 'PKP4', 'PSMC1', 'RASSF5', 'SKAP1', 'ZBED2')","(0.902602776331445,)"
TCF12,0.04009193113949283,6.217758985200846,"('AFF3', 'ELL2')","('ABCF1', 'ADK', 'BRIP1', 'CDK14', 'CENPP', 'CEP192', 'DCAF6', 'DLEU2', 'DNMT1', 'FAM111B', 'FAU', 'FBXL17', 'GIGYF2', 'HERC1', 'HSPD1', 'INPP5D', 'KPNA3', 'MED13', 'MLLT10', 'NAA15', 'NAP1L4', 'PIK3CB', 'PPP1R12B', 'REXO4', 'RNF216', 'RPL18A', 'RPL38', 'SCMH1', 'SLF2', 'SPATS2', 'STAM', 'TAF15', 'TCOF1', 'TLK1', 'TTC37', 'TTC39C', 'TUBB', 'UBE2G1', 'UBE3D', 'WDR4', 'ZNF644')","(0.9119621243879855, 0.9435754457096696)"
RBPJ,0.17803749045841477,5.141608391608392,"('MED23',)","('ASAP1', 'ATAD3B', 'AURKAIP1', 'CCNL2', 'COX7C', 'EIF1AX', 'HNRNPL', 'LINC01473', 'MDM2', 'MRPL20', 'MRPS12', 'MTF2', 'NCAPD3', 'NFKB1', 'NFKBIB', 'NUP107', 'RAP1B', 'RFWD3', 'RPS6KA3', 'SLC39A8', 'SOX4', 'TRIM44', 'ZC3H15', 'ZNF480', 'ZNF766')","(1.1551989636181959,)"
CREB3L2,0.0077941517958530875,4.905754795663053,"('HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')","('ACBD3', 'ADIPOR1', 'AKNA', 'APEX1', 'ARF4', 'ARFGEF2', 'ATF1', 'ATP2B1', 'ATP6V1H', 'ATRX', 'C12orf73', 'CCNT1', 'CD63', 'CDK4', 'CENPP', 'CSE1L', 'CUX1', 'DDI2', 'DDX3X', 'DDX54', 'DENND6A', 'DNM2', 'DPP9', 'DYM', 'DYRK1A', 'EED', 'EEF2', 'EIF3E', 'EMC2', 'EML4', 'EPB41', 'ERP29', 'FANCA', 'FBXW11', 'FNIP1', 'FUS', 'GMPS', 'HECTD4', 'HERC4', 'HERPUD1', 'HIKESHI', 'HK1', 'HNRNPM', 'IGF2R', 'ILF3', 'KLHL12', 'LDHA', 'LNPK', 'LYPLA1', 'MAD1L1', 'MAGT1', 'MANF', 'MAX', 'MBTD1', 'MED13', 'MRPL15', 'MTDH', 'MYDGF', 'NAA25', 'NME1', 'NME2', 'NUP188', 'OSBPL8', 'OSGEP', 'OXCT1', 'PARG', 'PGK1', 'PHF20L1', 'PHF3', 'PICALM', 'PKM', 'PNP', 'PREX1', 'RAB3GAP2', 'RIC1', 'RIOK1', 'RLF', 'RREB1', 'SARNP', 'SEC11C', 'SEC62', 'SLC33A1', 'SLC38A1', 'SLC38A2', 'SLMAP', 'SMAP2', 'SNRPA', 'SPAG9', 'STK10', 'TCEA1', 'TCP1', 'TDG', 'TMEM183A', 'TPCN1', 'TRIR', 'TTC37', 'TXNRD1', 'UBAP2', 'UBE2B', 'UHRF2', 'USP9X', 'UTP18', 'WDR62', 'ZFC3H1', 'ZNF146')","(1.2632394628723416, 1.0827558551513823, 1.084577562491163, 0.9929080261912088)"
NFATC3,0.2776208438107039,3.108879492600423,"('MAN1A1',)","('ANP32E', 'ARHGAP15', 'ATP2B1', 'BMS1', 'CD96', 'CELF2', 'CERS6', 'CHCHD3', 'CHD4', 'CREB1', 'CYTIP', 'EXOC4', 'FNBP4', 'FYN', 'GTF2I', 'INO80D', 'KCNQ5', 'MACF1', 'MTSS1', 'NCAPD2', 'NDUFS1', 'NPEPPS', 'PCNX1', 'POGZ', 'PTBP2', 'RAP1GDS1', 'RBBP4', 'RNF168', 'RPRD2', 'RPS4Y1', 'SELENOT', 'SFPQ', 'SIPA1L1', 'SLC38A1', 'SLC38A2', 'TAOK1', 'TCERG1', 'TMEM131', 'TPR', 'TTF2', 'ULK4', 'VPS13A')","(1.0483727587666922,)"
IRF4,0.41250541070964547,1.90974025974026,"('RNF213',)","('BAZ1A', 'CNBP', 'DDX27', 'DUT', 'ECPAS', 'EIF3J', 'HLA-A', 'KDM5A', 'KLHL18', 'KPNA1', 'KRR1', 'LY6E', 'MAK16', 'MBNL1', 'MON2', 'MRPS25', 'MYEF2', 'N4BP2L2', 'NASP', 'NHLRC2', 'NR2C2', 'PALLD', 'PCGF5', 'PDCD11', 'PDS5B', 'PNPT1', 'PPAN', 'PPP4R3B', 'PRDX1', 'PRELID1', 'PSMB8', 'PVT1', 'RALB', 'RASA2', 'RBM17', 'RIF1', 'RNF10', 'RPP30', 'RTTN', 'SCAF8', 'SEPTIN6', 'SERPINB1', 'SERPINB9', 'SETD2', 'SNX6', 'SP4', 'SPG11', 'SRP54', 'SRSF9', 'SSBP1', 'STAU1', 'STK24', 'STK38L', 'TAP1', 'TAP2', 'TASOR2', 'TBC1D31', 'TET2', 'TMBIM6', 'TNFRSF1B', 'TRAF1', 'TXN', 'UPF3B', 'USP15', 'VPS13D', 'XRCC5', 'ZFAS1', 'ZNF131', 'ZNFX1')","(1.2385566221063837,)"
