TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
RELA,0.017779503105590067,56.0,"('IRF4',)","('RELB',)","(0.8133173822366953,)"
RELB,0.04387300299501938,22.4,"('IRF4',)","('IRF1', 'REL', 'RUNX3', 'ZNF223')","(1.110841808978097,)"
FOXN3,0.06929107631703803,14.0,"('SEL1L3',)","('BTG1', 'CCDC28A', 'HBP1', 'LINC01619', 'NHSL1', 'REPS1', 'SP1')","(0.8603707284427072,)"
IKZF3,0.013329485043713866,11.2,"('PIKFYVE', 'RNF213')","('ARPC2', 'BCL11A', 'DDX21', 'DTNBP1', 'IQGAP1', 'ITPR1', 'JUN', 'KANSL1', 'LAPTM5', 'MEF2D', 'MRE11', 'NDUFA1', 'PUM3', 'RALGPS2', 'RELB', 'SKAP2', 'TPM3', 'USP48')","(0.9254318710875287, 0.9702881557336595)"
ELK4,0.11019962926026695,8.615384615384615,"('IRF4',)","('ATF4', 'BUD31', 'CREB3L2', 'ELK3', 'JUN', 'NOP58', 'NR1H2', 'SNRPB2', 'SP1', 'TFAP2E', 'ZNF770', 'ZNF846')","(0.8447138324974901,)"
TFDP2,0.11019962926026695,8.615384615384615,"('EEA1',)","('ATF2', 'BCL11A', 'CREB3L2', 'DPYD', 'ETV5', 'FOXN2', 'IRF3', 'NFATC2', 'PDXDC1', 'PTBP3', 'RFX7', 'SWAP70')","(0.8282326664759279,)"
REL,0.027085625986727115,7.724137931034482,"('IRF4', 'RNF213')","('ABI1', 'ARHGAP24', 'BHLHE40', 'BIRC3', 'CD69', 'CDK14', 'CLEC2D', 'CLECL1', 'DUT', 'EXOC4', 'FCHSD2', 'IRF2', 'KBTBD8', 'KDM6B', 'MAML2', 'MAP3K8', 'MIR3142HG', 'NFKB1', 'PTEN', 'RIPOR2', 'RNF19A', 'RUNX3', 'SEMA7A', 'SOX5', 'STAT5A', 'TMEM123', 'ZEB2')","(0.9191969940063224, -0.8383445702947802)"
RBPJ,0.14935536375497435,6.222222222222221,"('MED23',)","('ARID4B', 'AURKAIP1', 'CEP350', 'IRF8', 'LINC01473', 'MRPL20', 'NCAPD3', 'NDUFA9', 'NFKB1', 'SCML1', 'SLC39A8', 'SOX4', 'SRSF4', 'TRIM44', 'VPS13C', 'ZC3H15', 'ZNF480')","(1.0475911972599838,)"
MAX,0.018044061544742182,5.333333333333333,"('HSP90B1', 'LMAN1', 'SSR1')","('APEX1', 'ATIC', 'ATP6V1H', 'C12orf75', 'CAP1', 'CBL', 'CCNB1IP1', 'CDK4', 'COX7A2L', 'CUX1', 'EED', 'EML4', 'EP300', 'EPB41', 'FDPS', 'FMR1', 'GLYR1', 'GNB2', 'HNRNPM', 'IGF2R', 'KCMF1', 'LARP1', 'LYPLA1', 'MAD1L1', 'MRPL18', 'MYDGF', 'NCL', 'NUP93', 'OSGEP', 'PDIA3', 'PHF20', 'PICALM', 'PNP', 'POP7', 'PSMD1', 'R3HCC1L', 'RBM17', 'RBM39', 'RBX1', 'RIOK1', 'RREB1', 'SEC11C', 'SIK3', 'SNHG25', 'SNRPA', 'SRRT', 'ST13', 'STK4', 'TCEA1', 'TCP1', 'TDG', 'TPM3', 'TPP2', 'UBAP2', 'UBE2B', 'UBN1', 'UQCR11', 'URI1', 'UTY', 'WASHC4')","(1.1338911320225615, 0.9649564343577535, 1.0475213042549154)"
BATF,0.17203801061616167,5.333333333333333,"('IQGAP2',)","('CIAPIN1', 'COPS4', 'ELP1', 'HK1', 'HLA-DPA1', 'LIN54', 'MCL1', 'MTHFD1L', 'PFDN6', 'PHF3', 'PWP1', 'RXRB', 'SEC31A', 'SMG7', 'SUCLG1', 'SUPV3L1', 'TAX1BP1', 'TMEM245', 'TRA2B', 'WDR46')","(0.9037907305968137,)"
USF2,0.05573687653414897,5.209302325581395,"('HSP90B1', 'SUB1')","('APEX1', 'ARF4', 'CAPNS1', 'CCNB1', 'CSE1L', 'CUX1', 'DDX3X', 'EED', 'EEF2', 'EIF3E', 'EIF5A', 'HNRNPD', 'HNRNPDL', 'HNRNPM', 'ILF3', 'LDHA', 'PARP1', 'PGK1', 'PKM', 'PNP', 'POGK', 'POU2F1', 'PPP2CA', 'RAC1', 'RBX1', 'RREB1', 'RSRC2', 'SARNP', 'SRP9', 'ST13', 'TCEA1', 'TCP1', 'TDG', 'TIMM13', 'TPI1', 'TRIR', 'UBAP2', 'UBE2R2', 'ZBTB7A', 'ZNF146', 'ZNF652')","(0.855451966524892, 0.8404058295311214)"
CREB3L2,0.002571714467484862,5.137614678899083,"('FNDC3A', 'HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')","('ACBD3', 'AKNA', 'ANLN', 'AP3B1', 'APEX1', 'ARF4', 'ARFGEF2', 'ATP2B1', 'ATP6V1H', 'ATRX', 'CAP1', 'CAPNS1', 'CD63', 'CENPP', 'COX7A2L', 'CSE1L', 'DDX3X', 'DNM2', 'DYRK1A', 'EED', 'EEF2', 'EIF3B', 'EIF3E', 'EIF5A', 'EML4', 'EPB41', 'ERP29', 'FAM3C', 'FBXW11', 'FMR1', 'FNIP1', 'FUS', 'GLDC', 'GMPS', 'GNB2', 'HECTD4', 'HERPUD1', 'HNRNPM', 'IGF2R', 'ILF3', 'ITPR1', 'KAT2B', 'LDHA', 'LYPLA1', 'MAD1L1', 'MAGT1', 'MAX', 'MED13L', 'MTDH', 'MYDGF', 'NAA25', 'NUP188', 'OSBPL8', 'OSGEP', 'OXCT1', 'PARG', 'PGK1', 'PHC3', 'PHF20L1', 'PHF3', 'PICALM', 'PKM', 'PNP', 'PREX1', 'RAB3GAP2', 'RABGAP1', 'RC3H2', 'RIC1', 'RREB1', 'SARNP', 'SEC11C', 'SEC62', 'SGO1', 'SLC16A1', 'SLC25A12', 'SLC33A1', 'SLC38A2', 'SLMAP', 'SMAP2', 'SNRPA', 'SPAG9', 'SRGN', 'TBC1D15', 'TCEA1', 'TCP1', 'TDG', 'TMEM183A', 'TPCN1', 'TPM3', 'TRIR', 'TTC3', 'TTC37', 'TXNRD1', 'UBAP1', 'UBAP2', 'UBE2B', 'UBE2R2', 'UHRF2', 'USP28', 'USP9X', 'WTAP', 'ZFC3H1', 'ZNF146', 'ZNF292')","(0.8756508661998103, 1.242038729402886, 1.0848346879103725, 1.0447807405154705, 1.058267395074234)"
BHLHE40,0.014913591197658999,4.148148148148148,"('FNDC3A', 'HSP90B1', 'SLA', 'SUB1')","('ACAT2', 'APEX1', 'APPL1', 'ARF4', 'ARHGAP9', 'ARIH1', 'ATRX', 'BAX', 'BTK', 'C12orf75', 'CCNB1', 'CD274', 'CD63', 'CDKN2D', 'COX7B', 'CSTB', 'DDI2', 'DDX21', 'DDX3X', 'DTX1', 'EED', 'EEF2', 'EIF3E', 'EP300', 'FBXW11', 'FTL', 'FUS', 'GABARAP', 'GADD45B', 'GLA', 'GLDC', 'GMPS', 'HK1', 'HNRNPM', 'IGF2R', 'IL2RA', 'ILF3', 'KDM5B', 'LDHA', 'LYPLA1', 'MAGT1', 'MAP2K2', 'MED13L', 'MRPL15', 'MRTFA', 'NEDD8', 'OSBPL8', 'PARP1', 'PFKFB3', 'PGK1', 'PHF20L1', 'PHF3', 'PICALM', 'PKM', 'PNN', 'PNP', 'PPP2CA', 'PRDX2', 'R3HCC1L', 'RABGAP1', 'RBM17', 'RBX1', 'RIC1', 'RNASEK', 'RNF115', 'RREB1', 'SARNP', 'SEC62', 'SET', 'SIK3', 'SKP1', 'SLC38A2', 'SLMAP', 'SMARCA4', 'SNRPA', 'SREBF1', 'SRGN', 'ST13', 'STK10', 'STMN1', 'TCEA1', 'TCP1', 'TDG', 'TMEM126B', 'TMEM183A', 'TPCN1', 'TPI1', 'TPM3', 'TPP2', 'TRIR', 'TTC3', 'U2SURP', 'UBAP2', 'UBE2B', 'UBE2R2', 'UHRF2', 'USP10', 'USP9X', 'VDAC2', 'WASHC4', 'WDR83OS', 'ZFC3H1', 'ZNF146', 'ZNF652')","(0.9059781534553902, 0.853494737828146, 0.8348805923275522, 0.8768848038921115)"
RUNX3,0.018939719749946786,3.862068965517241,"('AFF3', 'ANKRD28', 'IQGAP2', 'SUB1')","('ADGRE5', 'ARSB', 'ATP13A3', 'ATP1B3', 'ATP5F1B', 'ATP5PF', 'ATP9B', 'AUP1', 'B3GNT2', 'BCAT1', 'BCL6', 'BICD1', 'CALM1', 'CAND1', 'CD180', 'CD226', 'CD48', 'CD96', 'CFLAR', 'CGGBP1', 'CHCHD3', 'CHMP2B', 'CLEC17A', 'CSDE1', 'CTNNB1', 'CWC27', 'CYC1', 'DDX1', 'DDX39A', 'DDX52', 'DMAC1', 'DPP8', 'EHBP1', 'EIF2D', 'EXOC4', 'EXOC5', 'FASTKD2', 'FBXO11', 'FNBP1', 'GLS', 'GOLPH3', 'HACD3', 'HBS1L', 'HELLS', 'HES1', 'IFI16', 'KPNB1', 'LAMTOR5', 'LRBA', 'LRRC58', 'MAN2A1', 'MAPKAPK2', 'MBP', 'MCTP2', 'MED13L', 'MIR155HG', 'MSH6', 'MSI2', 'MTMR12', 'MTSS1', 'MYL12A', 'MYL12B', 'NACA', 'NCL', 'NCOA3', 'NDUFA4', 'NDUFB4', 'NDUFB7', 'NDUFB9', 'NOL10', 'NRDE2', 'NSD3', 'OSBPL9', 'PDCL3', 'PDIA3', 'PDIA6', 'PHF14', 'PHF19', 'PHF20L1', 'PIAS2', 'PIK3R5', 'PITPNB', 'PJA2', 'PKN1', 'PKP4', 'PRKDC', 'PSMA1', 'PSMC1', 'PTGES3', 'PUF60', 'RAPGEF2', 'RASSF5', 'RBM15', 'RESF1', 'RNF7', 'RSU1', 'SACM1L', 'SKAP1', 'SQLE', 'STAT1', 'SYK', 'TAF15', 'TAGLN2', 'TATDN1', 'TBX21', 'TECR', 'TFDP2', 'TP53BP1', 'ZBED2', 'ZFR', 'ZMYND8', 'ZNF654')","(-0.9643159523569412, 0.9065597775857039, 1.176772000039157, 0.872643109710386)"
KLF13,0.24347357883714518,3.6129032258064515,"('JCHAIN',)","('ANP32A', 'ARF1', 'ASMTL', 'CCT6A', 'CHCHD2', 'CHD9', 'CLASP1', 'CLASP2', 'DTYMK', 'EEF1D', 'EIF3A', 'ENO1', 'GUK1', 'HDLBP', 'NIFK', 'NIPSNAP2', 'NUP98', 'P2RY8', 'PSMA7', 'RBBP4', 'SEPTIN2', 'SH3BGRL3', 'SLC25A6', 'SLC2A5', 'SRRM2', 'STK3', 'TFRC', 'UBP1', 'VPS13B', 'ZBTB8OS')","(0.8933730399729974,)"
