TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
CREBL2,0.009444828380557475,105.8780487804878,"('PRDM1',)",(),"(0.7653925419744553,)"
PBX2,0.02807412023200015,35.292682926829265,"('PAX5',)","('KLF5', 'ZNF430')","(0.7645338142653754,)"
IKZF3,0.037260141686700006,26.46951219512195,"('PIKFYVE',)","('DTNBP1', 'KANSL1', 'PPHLN1')","(0.9032683747383883,)"
POU2F2,0.04636144078535006,21.17560975609756,"('CCSER2',)","('AHR', 'BANK1', 'BUB1', 'DDX17')","(0.7484857993017867,)"
RELB,0.04636144078535006,21.17560975609756,"('IRF4',)","('IRF1', 'REL', 'RUNX3', 'ZNF223')","(0.9444512756092929,)"
IKZF2,0.0054109718688388295,17.646341463414632,"('MED23', 'PDE4D')","('IL7', 'KCTD9', 'KIF20B', 'LINC01473', 'MAP3K8', 'MBD5', 'NFE2L2', 'NFYC', 'P2RY8', 'UVRAG')","(0.7730995361582607, 0.7893286931578556)"
MYC,0.0054109718688388295,17.646341463414632,"('CEP128', 'LMAN1')","('ANKRD33B', 'AURKB', 'DAP3', 'ELK4', 'GTPBP4', 'HJURP', 'HSF1', 'KLF11', 'LARP1', 'RRM2')","(-0.8757066283959964, 0.7538748819616495)"
SMAD5,0.07316459092530575,13.234756097560975,"('GAB1',)","('AIFM1', 'GTF2F2', 'NUP98', 'PPP2R2A', 'RRM1', 'STIM1', 'UTP14A')","(0.7805590021125508,)"
POGK,0.017842919617717543,9.625277161862527,"('CD99', 'UBAC2')","('ACOT9', 'CAPZA1', 'DHRSX', 'DUSP10', 'GAPVD1', 'GART', 'GPR183', 'HSPA5', 'HUWE1', 'MPHOSPH6', 'PCNX4', 'PPM1A', 'PRDX4', 'RASSF5', 'RHEX', 'RPL22L1', 'SON', 'SRGAP2', 'YBX3', 'ZBED1')","(0.8286358312808655, 0.7712377549458381)"
REL,0.10776148469890187,8.823170731707316,"('IRF4',)","('CDK14', 'CLEC2D', 'FCHSD2', 'IRF2', 'KBTBD8', 'KDM6B', 'MAML2', 'MAP3K8', 'NFKB1', 'SEMA7A', 'ZEB2')","(0.8457023816181867,)"
HES1,0.022763701522129563,8.470243902439025,"('IRF4', 'PRDM1')","('EIF5A', 'FOXJ3', 'HIF1A', 'HNRNPM', 'IRF2', 'IRF5', 'KDM4C', 'KLF11', 'KLF13', 'LIN54', 'MAX', 'MAZ', 'MECP2', 'METAP2', 'MNT', 'MYBL1', 'MYNN', 'MZF1', 'NR4A3', 'NRF1', 'POU2F2', 'PPP1R16B', 'PTGES3')","(0.9605133669377672, 0.7725473277683678)"
BHLHE41,0.12458418374665592,7.562717770034843,"('SUB1',)","('ALOX5', 'ATF7', 'ATP2B1', 'CAPNS1', 'CORO1A', 'COTL1', 'CYBA', 'FOXM1', 'GABARAP', 'HINFP', 'MGA', 'STK10', 'ZNF146')","(0.7476030634614184,)"
BATF,0.12458418374665592,7.562717770034843,"('IQGAP2',)","('ELP1', 'HLA-DPA1', 'LIN54', 'MTHFD1L', 'PFDN6', 'PHF3', 'PWP1', 'RXRB', 'SMG7', 'SUCLG1', 'SUPV3L1', 'TMEM245', 'TRA2B')","(0.8029496551981768,)"
TFDP2,0.1328790874828212,7.058536585365853,"('EEA1',)","('CREB3L2', 'DPYD', 'ETV5', 'FOXN2', 'IRF3', 'NFATC2', 'PDXDC1', 'PTBP3', 'RAB10', 'RFX7', 'STAT5B', 'SWAP70', 'TCF12', 'UBE3A')","(0.7948906167051241,)"
NFAT5,0.04036218307496664,6.228120516499282,"('TXNDC5', 'UBAC2')","('ACIN1', 'AHI1', 'ANKRD11', 'ANXA11', 'ARGLU1', 'ATP1B3', 'BICD1', 'BTK', 'CCDC47', 'CCDC91', 'CCNL1', 'CDC27', 'CHCHD1', 'CINP', 'DCAF7', 'DDX42', 'SHOC2', 'SLC38A1', 'SLC38A2', 'STIP1', 'TAOK1', 'TBX21', 'TIMM23', 'TMED2', 'TNFRSF10B', 'TOMM5', 'TRAF3', 'TRMT112', 'VEGFB', 'VPS45', 'VPS53', 'XPC')","(0.9790551173172826, 0.7858156496623604)"
MEF2C,0.18106184380400298,5.041811846689896,"('SEL1L3',)","('BACH2', 'CAMK1D', 'CDK14', 'COL19A1', 'CTCF', 'ETS1', 'FOXO1', 'FRYL', 'HDAC9', 'IKZF3', 'MEF2A', 'NR4A3', 'RAPGEF6', 'RB1', 'SETBP1', 'SLC2A3', 'SOX5', 'TMEM131L', 'TRIM38', 'USP6NL')","(0.8835691301563038,)"
MEF2A,0.07205957699284576,4.505448884276077,"('SLA', 'TNFAIP8')","('BRD2', 'CAB39', 'CDK5RAP2', 'CNTRL', 'FRYL', 'GOLGA4', 'IMMT', 'INVS', 'LRRFIP2', 'MAP2K5', 'MAP4K4', 'MYLIP', 'MYSM1', 'OCIAD1', 'P2RY10', 'PABPC1', 'PCM1', 'PHF19', 'PHF20L1', 'PPP1CC', 'PPTC7', 'PRPSAP2', 'PTCD3', 'RAB14', 'RABEP1', 'RAPGEF2', 'RFC1', 'RNF19A', 'RPAP3', 'SAE1', 'SECISBP2', 'SEMA4D', 'SGMS1', 'SPAG1', 'SSBP2', 'STRBP', 'STRN3', 'TRAF1', 'TRAF3', 'TRIM38', 'UBN1', 'USP6NL', 'VDR', 'ZFAT', 'ZNF146')","(0.8263737380552598, 0.8074411708298035)"
STAT4,0.20416353508225477,4.411585365853658,"('B2M',)","('ACAP2', 'AFF4', 'ANKRD44', 'ARID4B', 'ARL6IP1', 'ATP2C1', 'ATP5IF1', 'BRCA1', 'CCDC171', 'CCNL1', 'CD2AP', 'CD79B', 'CDC27', 'CDK17', 'CEMIP2', 'CEP170', 'CRADD', 'EHBP1', 'ELF2', 'FRYL', 'HSPE1', 'IRF8', 'ITPR2')","(-0.8168318336889714,)"
